@relation Nursery_Database-class0
@attribute parents{usual,pretentious,great_pret}
@attribute has_nurs{proper,less_proper,improper,critical,very_crit}
@attribute form{complete,completed,incomplete,foster}
@attribute children{1,2,3,more}
@attribute housing{convenient,less_conv,critical}
@attribute finance{convenient,inconv}
@attribute social{nonprob,slightly_prob,problematic}
@attribute health{recommended,priority,not_recom}
@attribute class{not_recom,groupClass}
@data
great_pret,less_proper,complete,more,critical,inconv,problematic,recommended,groupClass
great_pret,less_proper,complete,more,critical,inconv,problematic,priority,groupClass
great_pret,less_proper,complete,more,critical,inconv,problematic,not_recom,not_recom
great_pret,less_proper,completed,1,convenient,convenient,nonprob,recommended,groupClass
great_pret,less_proper,completed,1,convenient,convenient,nonprob,priority,groupClass
great_pret,less_proper,completed,1,convenient,convenient,nonprob,not_recom,not_recom
great_pret,less_proper,completed,1,convenient,convenient,slightly_prob,recommended,groupClass
great_pret,less_proper,completed,1,convenient,convenient,slightly_prob,priority,groupClass
great_pret,less_proper,completed,1,convenient,convenient,slightly_prob,not_recom,not_recom
great_pret,less_proper,completed,1,convenient,convenient,problematic,recommended,groupClass
great_pret,less_proper,completed,1,convenient,convenient,problematic,priority,groupClass
great_pret,less_proper,completed,1,convenient,convenient,problematic,not_recom,not_recom
great_pret,less_proper,completed,1,convenient,inconv,nonprob,recommended,groupClass
great_pret,less_proper,completed,1,convenient,inconv,nonprob,priority,groupClass
great_pret,less_proper,completed,1,convenient,inconv,nonprob,not_recom,not_recom
great_pret,less_proper,completed,1,convenient,inconv,slightly_prob,recommended,groupClass
great_pret,less_proper,completed,1,convenient,inconv,slightly_prob,priority,groupClass
great_pret,less_proper,completed,1,convenient,inconv,slightly_prob,not_recom,not_recom
great_pret,less_proper,completed,1,convenient,inconv,problematic,recommended,groupClass
great_pret,less_proper,completed,1,convenient,inconv,problematic,priority,groupClass
great_pret,less_proper,completed,1,convenient,inconv,problematic,not_recom,not_recom
great_pret,less_proper,completed,1,less_conv,convenient,nonprob,recommended,groupClass
great_pret,less_proper,completed,1,less_conv,convenient,nonprob,priority,groupClass
great_pret,less_proper,completed,1,less_conv,convenient,nonprob,not_recom,not_recom
great_pret,less_proper,completed,1,less_conv,convenient,slightly_prob,recommended,groupClass
great_pret,less_proper,completed,1,less_conv,convenient,slightly_prob,priority,groupClass
great_pret,less_proper,completed,1,less_conv,convenient,slightly_prob,not_recom,not_recom
great_pret,less_proper,completed,1,less_conv,convenient,problematic,recommended,groupClass
great_pret,less_proper,completed,1,less_conv,convenient,problematic,priority,groupClass
great_pret,less_proper,completed,1,less_conv,convenient,problematic,not_recom,not_recom
great_pret,less_proper,completed,1,less_conv,inconv,nonprob,recommended,groupClass
great_pret,less_proper,completed,1,less_conv,inconv,nonprob,priority,groupClass
great_pret,less_proper,completed,1,less_conv,inconv,nonprob,not_recom,not_recom
great_pret,less_proper,completed,1,less_conv,inconv,slightly_prob,recommended,groupClass
great_pret,less_proper,completed,1,less_conv,inconv,slightly_prob,priority,groupClass
great_pret,less_proper,completed,1,less_conv,inconv,slightly_prob,not_recom,not_recom
great_pret,less_proper,completed,1,less_conv,inconv,problematic,recommended,groupClass
great_pret,less_proper,completed,1,less_conv,inconv,problematic,priority,groupClass
great_pret,less_proper,completed,1,less_conv,inconv,problematic,not_recom,not_recom
great_pret,less_proper,completed,1,critical,convenient,nonprob,recommended,groupClass
great_pret,less_proper,completed,1,critical,convenient,nonprob,priority,groupClass
great_pret,less_proper,completed,1,critical,convenient,nonprob,not_recom,not_recom
great_pret,less_proper,completed,1,critical,convenient,slightly_prob,recommended,groupClass
great_pret,less_proper,completed,1,critical,convenient,slightly_prob,priority,groupClass
great_pret,less_proper,completed,1,critical,convenient,slightly_prob,not_recom,not_recom
great_pret,less_proper,completed,1,critical,convenient,problematic,recommended,groupClass
great_pret,less_proper,completed,1,critical,convenient,problematic,priority,groupClass
great_pret,less_proper,completed,1,critical,convenient,problematic,not_recom,not_recom
great_pret,less_proper,completed,1,critical,inconv,nonprob,recommended,groupClass
great_pret,less_proper,completed,1,critical,inconv,nonprob,priority,groupClass
great_pret,less_proper,completed,1,critical,inconv,nonprob,not_recom,not_recom
great_pret,less_proper,completed,1,critical,inconv,slightly_prob,recommended,groupClass
great_pret,less_proper,completed,1,critical,inconv,slightly_prob,priority,groupClass
great_pret,less_proper,completed,1,critical,inconv,slightly_prob,not_recom,not_recom
great_pret,less_proper,completed,1,critical,inconv,problematic,recommended,groupClass
great_pret,less_proper,completed,1,critical,inconv,problematic,priority,groupClass
great_pret,less_proper,completed,1,critical,inconv,problematic,not_recom,not_recom
great_pret,less_proper,completed,2,convenient,convenient,nonprob,recommended,groupClass
great_pret,less_proper,completed,2,convenient,convenient,nonprob,priority,groupClass
great_pret,less_proper,completed,2,convenient,convenient,nonprob,not_recom,not_recom
great_pret,less_proper,completed,2,convenient,convenient,slightly_prob,recommended,groupClass
great_pret,less_proper,completed,2,convenient,convenient,slightly_prob,priority,groupClass
great_pret,less_proper,completed,2,convenient,convenient,slightly_prob,not_recom,not_recom
great_pret,less_proper,completed,2,convenient,convenient,problematic,recommended,groupClass
great_pret,less_proper,completed,2,convenient,convenient,problematic,priority,groupClass
great_pret,less_proper,completed,2,convenient,convenient,problematic,not_recom,not_recom
great_pret,less_proper,completed,2,convenient,inconv,nonprob,recommended,groupClass
great_pret,less_proper,completed,2,convenient,inconv,nonprob,priority,groupClass
great_pret,less_proper,completed,2,convenient,inconv,nonprob,not_recom,not_recom
great_pret,less_proper,completed,2,convenient,inconv,slightly_prob,recommended,groupClass
great_pret,less_proper,completed,2,convenient,inconv,slightly_prob,priority,groupClass
great_pret,less_proper,completed,2,convenient,inconv,slightly_prob,not_recom,not_recom
great_pret,less_proper,completed,2,convenient,inconv,problematic,recommended,groupClass
great_pret,less_proper,completed,2,convenient,inconv,problematic,priority,groupClass
great_pret,less_proper,completed,2,convenient,inconv,problematic,not_recom,not_recom
great_pret,less_proper,completed,2,less_conv,convenient,nonprob,recommended,groupClass
great_pret,less_proper,completed,2,less_conv,convenient,nonprob,priority,groupClass
great_pret,less_proper,completed,2,less_conv,convenient,nonprob,not_recom,not_recom
great_pret,less_proper,completed,2,less_conv,convenient,slightly_prob,recommended,groupClass
great_pret,less_proper,completed,2,less_conv,convenient,slightly_prob,priority,groupClass
great_pret,less_proper,completed,2,less_conv,convenient,slightly_prob,not_recom,not_recom
great_pret,less_proper,completed,2,less_conv,convenient,problematic,recommended,groupClass
great_pret,less_proper,completed,2,less_conv,convenient,problematic,priority,groupClass
great_pret,less_proper,completed,2,less_conv,convenient,problematic,not_recom,not_recom
great_pret,less_proper,completed,2,less_conv,inconv,nonprob,recommended,groupClass
great_pret,less_proper,completed,2,less_conv,inconv,nonprob,priority,groupClass
great_pret,less_proper,completed,2,less_conv,inconv,nonprob,not_recom,not_recom
great_pret,less_proper,completed,2,less_conv,inconv,slightly_prob,recommended,groupClass
great_pret,less_proper,completed,2,less_conv,inconv,slightly_prob,priority,groupClass
great_pret,less_proper,completed,2,less_conv,inconv,slightly_prob,not_recom,not_recom
great_pret,less_proper,completed,2,less_conv,inconv,problematic,recommended,groupClass
great_pret,less_proper,completed,2,less_conv,inconv,problematic,priority,groupClass
great_pret,less_proper,completed,2,less_conv,inconv,problematic,not_recom,not_recom
great_pret,less_proper,completed,2,critical,convenient,nonprob,recommended,groupClass
great_pret,less_proper,completed,2,critical,convenient,nonprob,priority,groupClass
great_pret,less_proper,completed,2,critical,convenient,nonprob,not_recom,not_recom
great_pret,less_proper,completed,2,critical,convenient,slightly_prob,recommended,groupClass
great_pret,less_proper,completed,2,critical,convenient,slightly_prob,priority,groupClass
great_pret,less_proper,completed,2,critical,convenient,slightly_prob,not_recom,not_recom
great_pret,less_proper,completed,2,critical,convenient,problematic,recommended,groupClass
great_pret,less_proper,completed,2,critical,convenient,problematic,priority,groupClass
great_pret,less_proper,completed,2,critical,convenient,problematic,not_recom,not_recom
great_pret,less_proper,completed,2,critical,inconv,nonprob,recommended,groupClass
great_pret,less_proper,completed,2,critical,inconv,nonprob,priority,groupClass
great_pret,less_proper,completed,2,critical,inconv,nonprob,not_recom,not_recom
great_pret,less_proper,completed,2,critical,inconv,slightly_prob,recommended,groupClass
great_pret,less_proper,completed,2,critical,inconv,slightly_prob,priority,groupClass
great_pret,less_proper,completed,2,critical,inconv,slightly_prob,not_recom,not_recom
great_pret,less_proper,completed,2,critical,inconv,problematic,recommended,groupClass
great_pret,less_proper,completed,2,critical,inconv,problematic,priority,groupClass
great_pret,less_proper,completed,2,critical,inconv,problematic,not_recom,not_recom
great_pret,less_proper,completed,3,convenient,convenient,nonprob,recommended,groupClass
great_pret,less_proper,completed,3,convenient,convenient,nonprob,priority,groupClass
great_pret,less_proper,completed,3,convenient,convenient,nonprob,not_recom,not_recom
great_pret,less_proper,completed,3,convenient,convenient,slightly_prob,recommended,groupClass
great_pret,less_proper,completed,3,convenient,convenient,slightly_prob,priority,groupClass
great_pret,less_proper,completed,3,convenient,convenient,slightly_prob,not_recom,not_recom
great_pret,less_proper,completed,3,convenient,convenient,problematic,recommended,groupClass
great_pret,less_proper,completed,3,convenient,convenient,problematic,priority,groupClass
great_pret,less_proper,completed,3,convenient,convenient,problematic,not_recom,not_recom
great_pret,less_proper,completed,3,convenient,inconv,nonprob,recommended,groupClass
great_pret,less_proper,completed,3,convenient,inconv,nonprob,priority,groupClass
great_pret,less_proper,completed,3,convenient,inconv,nonprob,not_recom,not_recom
great_pret,less_proper,completed,3,convenient,inconv,slightly_prob,recommended,groupClass
great_pret,less_proper,completed,3,convenient,inconv,slightly_prob,priority,groupClass
great_pret,less_proper,completed,3,convenient,inconv,slightly_prob,not_recom,not_recom
great_pret,less_proper,completed,3,convenient,inconv,problematic,recommended,groupClass
great_pret,less_proper,completed,3,convenient,inconv,problematic,priority,groupClass
great_pret,less_proper,completed,3,convenient,inconv,problematic,not_recom,not_recom
great_pret,less_proper,completed,3,less_conv,convenient,nonprob,recommended,groupClass
great_pret,less_proper,completed,3,less_conv,convenient,nonprob,priority,groupClass
great_pret,less_proper,completed,3,less_conv,convenient,nonprob,not_recom,not_recom
great_pret,less_proper,completed,3,less_conv,convenient,slightly_prob,recommended,groupClass
great_pret,less_proper,completed,3,less_conv,convenient,slightly_prob,priority,groupClass
great_pret,less_proper,completed,3,less_conv,convenient,slightly_prob,not_recom,not_recom
great_pret,less_proper,completed,3,less_conv,convenient,problematic,recommended,groupClass
great_pret,less_proper,completed,3,less_conv,convenient,problematic,priority,groupClass
great_pret,less_proper,completed,3,less_conv,convenient,problematic,not_recom,not_recom
great_pret,less_proper,completed,3,less_conv,inconv,nonprob,recommended,groupClass
great_pret,less_proper,completed,3,less_conv,inconv,nonprob,priority,groupClass
great_pret,less_proper,completed,3,less_conv,inconv,nonprob,not_recom,not_recom
great_pret,less_proper,completed,3,less_conv,inconv,slightly_prob,recommended,groupClass
great_pret,less_proper,completed,3,less_conv,inconv,slightly_prob,priority,groupClass
great_pret,less_proper,completed,3,less_conv,inconv,slightly_prob,not_recom,not_recom
great_pret,less_proper,completed,3,less_conv,inconv,problematic,recommended,groupClass
great_pret,less_proper,completed,3,less_conv,inconv,problematic,priority,groupClass
great_pret,less_proper,completed,3,less_conv,inconv,problematic,not_recom,not_recom
great_pret,less_proper,completed,3,critical,convenient,nonprob,recommended,groupClass
great_pret,less_proper,completed,3,critical,convenient,nonprob,priority,groupClass
great_pret,less_proper,completed,3,critical,convenient,nonprob,not_recom,not_recom
great_pret,less_proper,completed,3,critical,convenient,slightly_prob,recommended,groupClass
great_pret,less_proper,completed,3,critical,convenient,slightly_prob,priority,groupClass
great_pret,less_proper,completed,3,critical,convenient,slightly_prob,not_recom,not_recom
great_pret,less_proper,completed,3,critical,convenient,problematic,recommended,groupClass
great_pret,less_proper,completed,3,critical,convenient,problematic,priority,groupClass
great_pret,less_proper,completed,3,critical,convenient,problematic,not_recom,not_recom
great_pret,less_proper,completed,3,critical,inconv,nonprob,recommended,groupClass
great_pret,less_proper,completed,3,critical,inconv,nonprob,priority,groupClass
great_pret,less_proper,completed,3,critical,inconv,nonprob,not_recom,not_recom
great_pret,less_proper,completed,3,critical,inconv,slightly_prob,recommended,groupClass
great_pret,less_proper,completed,3,critical,inconv,slightly_prob,priority,groupClass
great_pret,less_proper,completed,3,critical,inconv,slightly_prob,not_recom,not_recom
great_pret,less_proper,completed,3,critical,inconv,problematic,recommended,groupClass
great_pret,less_proper,completed,3,critical,inconv,problematic,priority,groupClass
great_pret,less_proper,completed,3,critical,inconv,problematic,not_recom,not_recom
great_pret,less_proper,completed,more,convenient,convenient,nonprob,recommended,groupClass
great_pret,less_proper,completed,more,convenient,convenient,nonprob,priority,groupClass
great_pret,less_proper,completed,more,convenient,convenient,nonprob,not_recom,not_recom
great_pret,less_proper,completed,more,convenient,convenient,slightly_prob,recommended,groupClass
great_pret,less_proper,completed,more,convenient,convenient,slightly_prob,priority,groupClass
great_pret,less_proper,completed,more,convenient,convenient,slightly_prob,not_recom,not_recom
great_pret,less_proper,completed,more,convenient,convenient,problematic,recommended,groupClass
great_pret,less_proper,completed,more,convenient,convenient,problematic,priority,groupClass
great_pret,less_proper,completed,more,convenient,convenient,problematic,not_recom,not_recom
great_pret,less_proper,completed,more,convenient,inconv,nonprob,recommended,groupClass
great_pret,less_proper,completed,more,convenient,inconv,nonprob,priority,groupClass
great_pret,less_proper,completed,more,convenient,inconv,nonprob,not_recom,not_recom
great_pret,less_proper,completed,more,convenient,inconv,slightly_prob,recommended,groupClass
great_pret,less_proper,completed,more,convenient,inconv,slightly_prob,priority,groupClass
great_pret,less_proper,completed,more,convenient,inconv,slightly_prob,not_recom,not_recom
great_pret,less_proper,completed,more,convenient,inconv,problematic,recommended,groupClass
great_pret,less_proper,completed,more,convenient,inconv,problematic,priority,groupClass
great_pret,less_proper,completed,more,convenient,inconv,problematic,not_recom,not_recom
great_pret,less_proper,completed,more,less_conv,convenient,nonprob,recommended,groupClass
great_pret,less_proper,completed,more,less_conv,convenient,nonprob,priority,groupClass
great_pret,less_proper,completed,more,less_conv,convenient,nonprob,not_recom,not_recom
great_pret,less_proper,completed,more,less_conv,convenient,slightly_prob,recommended,groupClass
great_pret,less_proper,completed,more,less_conv,convenient,slightly_prob,priority,groupClass
great_pret,less_proper,completed,more,less_conv,convenient,slightly_prob,not_recom,not_recom
great_pret,less_proper,completed,more,less_conv,convenient,problematic,recommended,groupClass
great_pret,less_proper,completed,more,less_conv,convenient,problematic,priority,groupClass
great_pret,less_proper,completed,more,less_conv,convenient,problematic,not_recom,not_recom
great_pret,less_proper,completed,more,less_conv,inconv,nonprob,recommended,groupClass
great_pret,less_proper,completed,more,less_conv,inconv,nonprob,priority,groupClass
great_pret,less_proper,completed,more,less_conv,inconv,nonprob,not_recom,not_recom
great_pret,less_proper,completed,more,less_conv,inconv,slightly_prob,recommended,groupClass
great_pret,less_proper,completed,more,less_conv,inconv,slightly_prob,priority,groupClass
great_pret,less_proper,completed,more,less_conv,inconv,slightly_prob,not_recom,not_recom
great_pret,less_proper,completed,more,less_conv,inconv,problematic,recommended,groupClass
great_pret,less_proper,completed,more,less_conv,inconv,problematic,priority,groupClass
great_pret,less_proper,completed,more,less_conv,inconv,problematic,not_recom,not_recom
great_pret,less_proper,completed,more,critical,convenient,nonprob,recommended,groupClass
great_pret,less_proper,completed,more,critical,convenient,nonprob,priority,groupClass
great_pret,less_proper,completed,more,critical,convenient,nonprob,not_recom,not_recom
great_pret,less_proper,completed,more,critical,convenient,slightly_prob,recommended,groupClass
great_pret,less_proper,completed,more,critical,convenient,slightly_prob,priority,groupClass
great_pret,less_proper,completed,more,critical,convenient,slightly_prob,not_recom,not_recom
great_pret,less_proper,completed,more,critical,convenient,problematic,recommended,groupClass
great_pret,less_proper,completed,more,critical,convenient,problematic,priority,groupClass
great_pret,less_proper,completed,more,critical,convenient,problematic,not_recom,not_recom
great_pret,less_proper,completed,more,critical,inconv,nonprob,recommended,groupClass
great_pret,less_proper,completed,more,critical,inconv,nonprob,priority,groupClass
great_pret,less_proper,completed,more,critical,inconv,nonprob,not_recom,not_recom
great_pret,less_proper,completed,more,critical,inconv,slightly_prob,recommended,groupClass
great_pret,less_proper,completed,more,critical,inconv,slightly_prob,priority,groupClass
great_pret,less_proper,completed,more,critical,inconv,slightly_prob,not_recom,not_recom
great_pret,less_proper,completed,more,critical,inconv,problematic,recommended,groupClass
great_pret,less_proper,completed,more,critical,inconv,problematic,priority,groupClass
great_pret,less_proper,completed,more,critical,inconv,problematic,not_recom,not_recom
great_pret,less_proper,incomplete,1,convenient,convenient,nonprob,recommended,groupClass
great_pret,less_proper,incomplete,1,convenient,convenient,nonprob,priority,groupClass
great_pret,less_proper,incomplete,1,convenient,convenient,nonprob,not_recom,not_recom
great_pret,less_proper,incomplete,1,convenient,convenient,slightly_prob,recommended,groupClass
great_pret,less_proper,incomplete,1,convenient,convenient,slightly_prob,priority,groupClass
great_pret,less_proper,incomplete,1,convenient,convenient,slightly_prob,not_recom,not_recom
great_pret,less_proper,incomplete,1,convenient,convenient,problematic,recommended,groupClass
great_pret,less_proper,incomplete,1,convenient,convenient,problematic,priority,groupClass
great_pret,less_proper,incomplete,1,convenient,convenient,problematic,not_recom,not_recom
great_pret,less_proper,incomplete,1,convenient,inconv,nonprob,recommended,groupClass
great_pret,less_proper,incomplete,1,convenient,inconv,nonprob,priority,groupClass
great_pret,less_proper,incomplete,1,convenient,inconv,nonprob,not_recom,not_recom
great_pret,less_proper,incomplete,1,convenient,inconv,slightly_prob,recommended,groupClass
great_pret,less_proper,incomplete,1,convenient,inconv,slightly_prob,priority,groupClass
great_pret,less_proper,incomplete,1,convenient,inconv,slightly_prob,not_recom,not_recom
great_pret,less_proper,incomplete,1,convenient,inconv,problematic,recommended,groupClass
great_pret,less_proper,incomplete,1,convenient,inconv,problematic,priority,groupClass
great_pret,less_proper,incomplete,1,convenient,inconv,problematic,not_recom,not_recom
great_pret,less_proper,incomplete,1,less_conv,convenient,nonprob,recommended,groupClass
great_pret,less_proper,incomplete,1,less_conv,convenient,nonprob,priority,groupClass
great_pret,less_proper,incomplete,1,less_conv,convenient,nonprob,not_recom,not_recom
great_pret,less_proper,incomplete,1,less_conv,convenient,slightly_prob,recommended,groupClass
great_pret,less_proper,incomplete,1,less_conv,convenient,slightly_prob,priority,groupClass
great_pret,less_proper,incomplete,1,less_conv,convenient,slightly_prob,not_recom,not_recom
great_pret,less_proper,incomplete,1,less_conv,convenient,problematic,recommended,groupClass
great_pret,less_proper,incomplete,1,less_conv,convenient,problematic,priority,groupClass
great_pret,less_proper,incomplete,1,less_conv,convenient,problematic,not_recom,not_recom
great_pret,less_proper,incomplete,1,less_conv,inconv,nonprob,recommended,groupClass
great_pret,less_proper,incomplete,1,less_conv,inconv,nonprob,priority,groupClass
great_pret,less_proper,incomplete,1,less_conv,inconv,nonprob,not_recom,not_recom
great_pret,less_proper,incomplete,1,less_conv,inconv,slightly_prob,recommended,groupClass
great_pret,less_proper,incomplete,1,less_conv,inconv,slightly_prob,priority,groupClass
great_pret,less_proper,incomplete,1,less_conv,inconv,slightly_prob,not_recom,not_recom
great_pret,less_proper,incomplete,1,less_conv,inconv,problematic,recommended,groupClass
great_pret,less_proper,incomplete,1,less_conv,inconv,problematic,priority,groupClass
great_pret,less_proper,incomplete,1,less_conv,inconv,problematic,not_recom,not_recom
great_pret,less_proper,incomplete,1,critical,convenient,nonprob,recommended,groupClass
great_pret,less_proper,incomplete,1,critical,convenient,nonprob,priority,groupClass
great_pret,less_proper,incomplete,1,critical,convenient,nonprob,not_recom,not_recom
great_pret,less_proper,incomplete,1,critical,convenient,slightly_prob,recommended,groupClass
great_pret,less_proper,incomplete,1,critical,convenient,slightly_prob,priority,groupClass
great_pret,less_proper,incomplete,1,critical,convenient,slightly_prob,not_recom,not_recom
great_pret,less_proper,incomplete,1,critical,convenient,problematic,recommended,groupClass
great_pret,less_proper,incomplete,1,critical,convenient,problematic,priority,groupClass
great_pret,less_proper,incomplete,1,critical,convenient,problematic,not_recom,not_recom
great_pret,less_proper,incomplete,1,critical,inconv,nonprob,recommended,groupClass
great_pret,less_proper,incomplete,1,critical,inconv,nonprob,priority,groupClass
great_pret,less_proper,incomplete,1,critical,inconv,nonprob,not_recom,not_recom
great_pret,less_proper,incomplete,1,critical,inconv,slightly_prob,recommended,groupClass
great_pret,less_proper,incomplete,1,critical,inconv,slightly_prob,priority,groupClass
great_pret,less_proper,incomplete,1,critical,inconv,slightly_prob,not_recom,not_recom
great_pret,less_proper,incomplete,1,critical,inconv,problematic,recommended,groupClass
great_pret,less_proper,incomplete,1,critical,inconv,problematic,priority,groupClass
great_pret,less_proper,incomplete,1,critical,inconv,problematic,not_recom,not_recom
great_pret,less_proper,incomplete,2,convenient,convenient,nonprob,recommended,groupClass
great_pret,less_proper,incomplete,2,convenient,convenient,nonprob,priority,groupClass
great_pret,less_proper,incomplete,2,convenient,convenient,nonprob,not_recom,not_recom
great_pret,less_proper,incomplete,2,convenient,convenient,slightly_prob,recommended,groupClass
great_pret,less_proper,incomplete,2,convenient,convenient,slightly_prob,priority,groupClass
great_pret,less_proper,incomplete,2,convenient,convenient,slightly_prob,not_recom,not_recom
great_pret,less_proper,incomplete,2,convenient,convenient,problematic,recommended,groupClass
great_pret,less_proper,incomplete,2,convenient,convenient,problematic,priority,groupClass
great_pret,less_proper,incomplete,2,convenient,convenient,problematic,not_recom,not_recom
great_pret,less_proper,incomplete,2,convenient,inconv,nonprob,recommended,groupClass
great_pret,less_proper,incomplete,2,convenient,inconv,nonprob,priority,groupClass
great_pret,less_proper,incomplete,2,convenient,inconv,nonprob,not_recom,not_recom
great_pret,less_proper,incomplete,2,convenient,inconv,slightly_prob,recommended,groupClass
great_pret,less_proper,incomplete,2,convenient,inconv,slightly_prob,priority,groupClass
great_pret,less_proper,incomplete,2,convenient,inconv,slightly_prob,not_recom,not_recom
great_pret,less_proper,incomplete,2,convenient,inconv,problematic,recommended,groupClass
great_pret,less_proper,incomplete,2,convenient,inconv,problematic,priority,groupClass
great_pret,less_proper,incomplete,2,convenient,inconv,problematic,not_recom,not_recom
great_pret,less_proper,incomplete,2,less_conv,convenient,nonprob,recommended,groupClass
great_pret,less_proper,incomplete,2,less_conv,convenient,nonprob,priority,groupClass
great_pret,less_proper,incomplete,2,less_conv,convenient,nonprob,not_recom,not_recom
great_pret,less_proper,incomplete,2,less_conv,convenient,slightly_prob,recommended,groupClass
great_pret,less_proper,incomplete,2,less_conv,convenient,slightly_prob,priority,groupClass
great_pret,less_proper,incomplete,2,less_conv,convenient,slightly_prob,not_recom,not_recom
great_pret,less_proper,incomplete,2,less_conv,convenient,problematic,recommended,groupClass
great_pret,less_proper,incomplete,2,less_conv,convenient,problematic,priority,groupClass
great_pret,less_proper,incomplete,2,less_conv,convenient,problematic,not_recom,not_recom
great_pret,less_proper,incomplete,2,less_conv,inconv,nonprob,recommended,groupClass
great_pret,less_proper,incomplete,2,less_conv,inconv,nonprob,priority,groupClass
great_pret,less_proper,incomplete,2,less_conv,inconv,nonprob,not_recom,not_recom
great_pret,less_proper,incomplete,2,less_conv,inconv,slightly_prob,recommended,groupClass
great_pret,less_proper,incomplete,2,less_conv,inconv,slightly_prob,priority,groupClass
great_pret,less_proper,incomplete,2,less_conv,inconv,slightly_prob,not_recom,not_recom
great_pret,less_proper,incomplete,2,less_conv,inconv,problematic,recommended,groupClass
great_pret,less_proper,incomplete,2,less_conv,inconv,problematic,priority,groupClass
great_pret,less_proper,incomplete,2,less_conv,inconv,problematic,not_recom,not_recom
great_pret,less_proper,incomplete,2,critical,convenient,nonprob,recommended,groupClass
great_pret,less_proper,incomplete,2,critical,convenient,nonprob,priority,groupClass
great_pret,less_proper,incomplete,2,critical,convenient,nonprob,not_recom,not_recom
great_pret,less_proper,incomplete,2,critical,convenient,slightly_prob,recommended,groupClass
great_pret,less_proper,incomplete,2,critical,convenient,slightly_prob,priority,groupClass
great_pret,less_proper,incomplete,2,critical,convenient,slightly_prob,not_recom,not_recom
great_pret,less_proper,incomplete,2,critical,convenient,problematic,recommended,groupClass
great_pret,less_proper,incomplete,2,critical,convenient,problematic,priority,groupClass
great_pret,less_proper,incomplete,2,critical,convenient,problematic,not_recom,not_recom
great_pret,less_proper,incomplete,2,critical,inconv,nonprob,recommended,groupClass
great_pret,less_proper,incomplete,2,critical,inconv,nonprob,priority,groupClass
great_pret,less_proper,incomplete,2,critical,inconv,nonprob,not_recom,not_recom
great_pret,less_proper,incomplete,2,critical,inconv,slightly_prob,recommended,groupClass
great_pret,less_proper,incomplete,2,critical,inconv,slightly_prob,priority,groupClass
great_pret,less_proper,incomplete,2,critical,inconv,slightly_prob,not_recom,not_recom
great_pret,less_proper,incomplete,2,critical,inconv,problematic,recommended,groupClass
great_pret,less_proper,incomplete,2,critical,inconv,problematic,priority,groupClass
great_pret,less_proper,incomplete,2,critical,inconv,problematic,not_recom,not_recom
great_pret,less_proper,incomplete,3,convenient,convenient,nonprob,recommended,groupClass
great_pret,less_proper,incomplete,3,convenient,convenient,nonprob,priority,groupClass
great_pret,less_proper,incomplete,3,convenient,convenient,nonprob,not_recom,not_recom
great_pret,less_proper,incomplete,3,convenient,convenient,slightly_prob,recommended,groupClass
great_pret,less_proper,incomplete,3,convenient,convenient,slightly_prob,priority,groupClass
great_pret,less_proper,incomplete,3,convenient,convenient,slightly_prob,not_recom,not_recom
great_pret,less_proper,incomplete,3,convenient,convenient,problematic,recommended,groupClass
great_pret,less_proper,incomplete,3,convenient,convenient,problematic,priority,groupClass
great_pret,less_proper,incomplete,3,convenient,convenient,problematic,not_recom,not_recom
great_pret,less_proper,incomplete,3,convenient,inconv,nonprob,recommended,groupClass
great_pret,less_proper,incomplete,3,convenient,inconv,nonprob,priority,groupClass
great_pret,less_proper,incomplete,3,convenient,inconv,nonprob,not_recom,not_recom
great_pret,less_proper,incomplete,3,convenient,inconv,slightly_prob,recommended,groupClass
great_pret,less_proper,incomplete,3,convenient,inconv,slightly_prob,priority,groupClass
great_pret,less_proper,incomplete,3,convenient,inconv,slightly_prob,not_recom,not_recom
great_pret,less_proper,incomplete,3,convenient,inconv,problematic,recommended,groupClass
great_pret,less_proper,incomplete,3,convenient,inconv,problematic,priority,groupClass
great_pret,less_proper,incomplete,3,convenient,inconv,problematic,not_recom,not_recom
great_pret,less_proper,incomplete,3,less_conv,convenient,nonprob,recommended,groupClass
great_pret,less_proper,incomplete,3,less_conv,convenient,nonprob,priority,groupClass
great_pret,less_proper,incomplete,3,less_conv,convenient,nonprob,not_recom,not_recom
great_pret,less_proper,incomplete,3,less_conv,convenient,slightly_prob,recommended,groupClass
great_pret,less_proper,incomplete,3,less_conv,convenient,slightly_prob,priority,groupClass
great_pret,less_proper,incomplete,3,less_conv,convenient,slightly_prob,not_recom,not_recom
great_pret,less_proper,incomplete,3,less_conv,convenient,problematic,recommended,groupClass
great_pret,less_proper,incomplete,3,less_conv,convenient,problematic,priority,groupClass
great_pret,less_proper,incomplete,3,less_conv,convenient,problematic,not_recom,not_recom
great_pret,less_proper,incomplete,3,less_conv,inconv,nonprob,recommended,groupClass
great_pret,less_proper,incomplete,3,less_conv,inconv,nonprob,priority,groupClass
great_pret,less_proper,incomplete,3,less_conv,inconv,nonprob,not_recom,not_recom
great_pret,less_proper,incomplete,3,less_conv,inconv,slightly_prob,recommended,groupClass
great_pret,less_proper,incomplete,3,less_conv,inconv,slightly_prob,priority,groupClass
great_pret,less_proper,incomplete,3,less_conv,inconv,slightly_prob,not_recom,not_recom
great_pret,less_proper,incomplete,3,less_conv,inconv,problematic,recommended,groupClass
